-10+0j,-1+0j,-0.425798070481113-0.824302972830549j
-9.98+0j,-1+0j,-0.419210908368078-0.862428132178488j
-9.96+0j,-1+0j,-0.428661962130638-0.899985782478216j
-9.94+0j,-1+0j,-0.452556962149258-0.930513167201787j
-9.92+0j,-1+0j,-0.486813632347449-0.948744384576131j
-9.9+0j,-1+0j,-0.525559173156185-0.951518575873331j
-9.88+0j,-1+0j,-0.562137072856185-0.93832772464393j
-9.86+0j,-1+0j,-0.590250640916836-0.911409166017229j
-9.84+0j,-1+0j,-0.605046822959858-0.875366042512637j
-9.82+0j,-1+0j,-0.603953766868758-0.836380104743777j
-9.8+0j,-1+0j,-0.587127619011745-0.801151488421056j
-9.78+0j,-1+0j,-0.557430970831273-0.775747304775585j
-9.76+0j,-1+0j,-0.519945781227581-0.764556900478856j
-9.74+0j,-1+0j,-0.481103665756577-0.769533664744488j
-9.72+0j,-1+0j,-0.447582400342397-0.789854316428072j
-9.7+0j,-1+0j,-0.425157967580836-0.822055053782752j
-9.68+0j,-1+0j,-0.417709471141641-0.860622057105139j
-9.66+0j,-1+0j,-0.42654832469792-0.898935662828753j
-9.64+0j,-1+0j,-0.450187681879586-0.930406524786416j
-9.62+0j,-1+0j,-0.484592592194468-0.949608764258139j
-9.6+0j,-1+0j,-0.523868786541689-0.953215262941657j
-9.58+0j,-1+0j,-0.56127250032312-0.940573906404367j
-9.56+0j,-1+0j,-0.590368324706908-0.913825014655492j
-9.54+0j,-1+0j,-0.606136301095354-0.877538890663959j
-9.52+0j,-1+0j,-0.605837825301554-0.837934879587768j
-9.5+0j,-1+0j,-0.589491032695083-0.801815392049555j
-9.48+0j,-1+0j,-0.559873187204488-0.775397597571968j
-9.46+0j,-1+0j,-0.522048750831032-0.763243431230579j
-9.44+0j,-1+0j,-0.482503342617305-0.767472037290335j
-9.42+0j,-1+0j,-0.448031693185312-0.787390574517296j
-9.4+0j,-1+0j,-0.424570267799284-0.81960765551405j
-9.38+0j,-1+0j,-0.41617510477984-0.85861085909469j
-9.36+0j,-1+0j,-0.424320839952071-0.897709956406579j
-9.34+0j,-1+0j,-0.447642022061702-0.930184448251672j
-9.32+0j,-1+0j,-0.482162042091852-0.950438588202756j
-9.3+0j,-1+0j,-0.521971285895692-0.954965402073928j
-9.28+0j,-1+0j,-0.560238845739437-0.942953657381982j
-9.26+0j,-1+0j,-0.590384582892584-0.916432774663169j
-9.24+0j,-1+0j,-0.607210444783639-0.879929870372396j
-9.22+0j,-1+0j,-0.60779655350254-0.839696903827607j
-9.2+0j,-1+0j,-0.592007625335473-0.802639881047054j
-9.18+0j,-1+0j,-0.562521935709158-0.77513351711052j
-9.16+0j,-1+0j,-0.524376908013212-0.761924794487621j
-9.14+0j,-1+0j,-0.484108442061228-0.765313976811002j
-9.12+0j,-1+0j,-0.448631045031774-0.78475433663307j
-9.1+0j,-1+0j,-0.424050643822477-0.816940197049195j
-9.08+0j,-1+0j,-0.414613897063881-0.856369134966536j
-9.06+0j,-1+0j,-0.421974775004973-0.896282712386279j
-9.04+0j,-1+0j,-0.444905029749905-0.929824891853967j
-9.02+0j,-1+0j,-0.479499178803691-0.951219584696256j
-9+0j,-1+0j,-0.519839784042992-0.956765104212418j
-8.98+0j,-1+0j,-0.559009681040785-0.945474346238969j
-8.96+0j,-1+0j,-0.590278000721191-0.91925002927113j
-8.94+0j,-1+0j,-0.608256635375607-0.882563959394413j
-8.92+0j,-1+0j,-0.609828474834899-0.841694402249031j
-8.9+0j,-1+0j,-0.59468753956859-0.803651638707127j
-8.88+0j,-1+0j,-0.5653974675944-0.774975585840902j
-8.86+0j,-1+0j,-0.526957333961077-0.760611698923974j
-8.84+0j,-1+0j,-0.485948356563624-0.763058338807427j
-8.82+0j,-1+0j,-0.449407152645485-0.78193256208616j
-8.8+0j,-1+0j,-0.423618451929324-0.814029742424732j
