-10+0j,0+0j,1.08625186504573-0.0336894999014348j
-9.98+0j,0+0j,1.06514171012105-0.0659407595054642j
-9.96+0j,0+0j,1.03270126673101-0.086830769201603j
-9.94+0j,0+0j,0.994528854524323-0.0927168868643459j
-9.92+0j,0+0j,0.957227274670095-0.0825488837308481j
-9.9+0j,0+0j,0.927261779550096-0.058056146315767j
-9.88+0j,0+0j,0.909839569665741-0.0234536475391972j
-9.86+0j,0+0j,0.90800500021184+0.0152833410144654j
-9.84+0j,0+0j,0.92210769886066+0.0514510044128705j
-9.82+0j,0+0j,0.949736505097742+0.0787770658525138j
-9.8+0j,0+0j,0.986131623127854+0.0925084582360021j
-9.78+0j,0+0j,1.02500455176109+0.090237987389835j
-9.76+0j,0+0j,1.05962456106013+0.0723262259546992j
-9.74+0j,0+0j,1.08398401626043+0.0418447128044119j
-9.72+0j,0+0j,1.09384080486744+0.00404931895486482j
-9.7+0j,0+0j,1.08745700229219-0.0345259388572325j
-9.68+0j,0+0j,1.06590516900134-0.067198410179207j
-9.66+0j,0+0j,1.03288831866197-0.0882944074934565j
-9.64+0j,0+0j,0.994103745699493-0.0941343782500539j
-9.62+0j,0+0j,0.956259992880566-0.0836746027365132j
-9.6+0j,0+0j,0.925916561893473-0.0586935237539151j
-9.58+0j,0+0j,0.90834703283016-0.0234894780916708j
-9.56+0j,0+0j,0.906622619756215+0.0158588157665883j
-9.54+0j,0+0j,0.921075407584103+0.0525417963347124j
-9.52+0j,0+0j,0.949235064952095+0.0801974267528528j
-9.5+0j,0+0j,0.986250990374089+0.0940144942738616j
-9.48+0j,0+0j,1.02572776864965+0.0915695233914529j
-9.46+0j,0+0j,1.06083005359234+0.0732517362710138j
-9.44+0j,0+0j,1.08546600993685+0.0422015620896743j
-9.42+0j,0+0j,1.09534443370756+0.00377232159430233j
-9.4+0j,0+0j,1.0887221236392-0.0353926524516685j
-9.38+0j,0+0j,1.06671135448309-0.0685083737744824j
-9.36+0j,0+0j,1.03309324304836-0.0898235510419164j
-9.34+0j,0+0j,0.993668291026826-0.095619338855312j
-9.32+0j,0+0j,0.95525564362068-0.0848580670661197j
-9.3+0j,0+0j,0.924513704409154-0.0593687982323905j
-9.28+0j,0+0j,0.906786068086382-0.0235365696246497j
-9.26+0j,0+0j,0.905172783642414+0.0164519036433972j
-9.24+0j,0+0j,0.919988349891665+0.0536763270697382j
-9.22+0j,0+0j,0.948701187906631+0.0816803409421815j
-9.2+0j,0+0j,0.986366118980299+0.0955912438106506j
-9.18+0j,0+0j,1.02647598372388+0.0929677485275159j
-9.16+0j,0+0j,1.06208575747958+0.0742282941279587j
-9.14+0j,0+0j,1.08701498593193+0.0425847891953225j
-9.12+0j,0+0j,1.09692037222244+0.00349218766026357j
-9.1+0j,0+0j,1.09005239013757-0.0362917924536203j
-9.08+0j,0+0j,1.06756413654197-0.0698747439027558j
-9.06+0j,0+0j,1.03331792647658-0.0914235525088944j
-9.04+0j,0+0j,0.993222035862465-0.0971774684610823j
-9.02+0j,0+0j,0.954211474869275-0.0861043376408373j
-9+0j,0+0j,0.923048601658043-0.0600855020746442j
-8.98+0j,0+0j,0.905150989490202-0.0235962884879706j
-8.96+0j,0+0j,0.903649697887366+0.0170636746720636j
-8.94+0j,0+0j,0.918841629742902+0.0548579538955105j
-8.92+0j,0+0j,0.948131740984311+0.0832309038581337j
-8.9+0j,0+0j,0.986476210756004+0.0972446807718439j
-8.88+0j,0+0j,1.0272509080469+0.0944384896808369j
-8.86+0j,0+0j,1.06339563385839+0.0752605637334524j
-8.84+0j,0+0j,1.08863650105661+0.0429970666392076j
-8.82+0j,0+0j,1.09857483099191+0.00320910256719711j
-8.8+0j,0+0j,1.09145359606194-0.0372257311117787j
-8.78+0j,0+0j,1.06846787896896-0.0713020773764227j
-8.76+0j,0+0j,1.03356452115387-0.0931003945342549j
-8.74+0j,0+0j,0.992764512210887-0.0988151571120797j
-8.72+0j,0+0j,0.953124439102705-0.0874191068394864j
-8.7+0j,0+0j,0.921516116461079-0.0608476290569016j
-8.68+0j,0+0j,0.903435431098189-0.0236702086973505j
-8.66+0j,0+0j,0.902046855802186+0.0176952862303232j
-8.64+0j,0+0j,0.917629729232799+0.056090407107972j
-8.62+0j,0+0j,0.947523170367502+0.0848548103200137j
-8.6+0j,0+0j,0.98658032505362+0.0989815049011342j
-8.58+0j,0+0j,1.02805441901406+0.0959883020338535j
-8.56+0j,0+0j,1.06476409620248+0.0763538132027708j
-8.54+0j,0+0j,1.09033677739058+0.04344143870315j
-8.52+0j,0+0j,1.10031478715077+0.00292332187515968j
-8.5+0j,0+0j,1.09293227198048-0.0381970904727832j
-8.48+0j,0+0j,1.06942752264978-0.0727954636990954j
-8.46+0j,0+0j,1.03383549336939-0.094860788249134j
-8.44+0j,0+0j,0.992295243049036-0.100539596163699j
-8.42+0j,0+0j,0.951991151639177-0.0888088029958356j
-8.4+0j,0+0j,0.919910498402593-0.0616597139453731j
-8.38+0j,0+0j,0.901632238876089-0.0237601520036198j
-8.36+0j,0+0j,0.900356921522781+0.018347990422196j
-8.34+0j,0+0j,0.916346403876783+0.0573778447339255j
-8.32+0j,0+0j,0.946871427018393+0.0865584482025402j
-8.3+0j,0+0j,0.986677348472477+0.100809259008766j
-8.28+0j,0+0j,1.02888858053567+0.0976245900041633j
-8.26+0j,0+0j,1.06619607872611+0.0775140181517319j
-8.24+0j,0+0j,1.09212280817207+0.0439213891539944j
-8.22+0j,0+0j,1.10214811021509+0.0026351904060129j
-8.2+0j,0+0j,1.09449580904409-0.0392087764372144j
-8.18+0j,0+0j,1.0704486865686-0.0743606076922575j
-8.16+0j,0+0j,1.03413368297869-0.0967122912738739j
-8.14+0j,0+0j,0.991813748844342-0.102358911940052j
-8.12+0j,0+0j,0.95080784170061-0.0902807167689754j
-8.1+0j,0+0j,0.91822528656661-0.0625269293179281j
-8.08+0j,0+0j,0.899733340861572-0.0238682374949133j
-8.06+0j,0+0j,0.898571589443412+0.0190231415732924j
-8.04+0j,0+0j,0.914984555594719+0.0587249172847743j
-8.02+0j,0+0j,0.946171875752459+0.0883490106138709j
-8+0j,0+0j,0.986765956840372+0.102736470203407j
-7.98+0j,0+0j,1.02975566594077+0.0993557536101127j
-7.96+0j,0+0j,1.06769711779246+0.0787479877584292j
-7.94+0j,0+0j,1.09400248501262+0.04444092444813j
-7.92+0j,0+0j,1.10408371407388+0.00234516693410347j
-7.9+0j,0+0j,1.09615260984815-0.0402640184288128j
-7.88+0j,0+0j,1.07153779115155-0.076003928282705j
-7.86+0j,0+0j,1.03446237695371-0.0986634499187178j
-7.84+0j,0+0j,0.991319557146607-0.104282327646565j
-7.82+0j,0+0j,0.949570294679329-0.0918431549977661j
-7.8+0j,0+0j,0.916453192781934-0.0634552042630446j
-7.78+0j,0+0j,0.897729590221093-0.0239969434647762j
-7.76+0j,0+0j,0.896681413439509+0.0197222035183162j
-7.74+0j,0+0j,0.913536077572962+0.0601368447726676j
-7.72+0j,0+0j,0.945419183268628+0.0902346310481668j
-7.7+0j,0+0j,0.98684456713726+0.104772821122754j
-7.68+0j,0+0j,1.03065818391475+0.101191366826157j
-7.66+0j,0+0j,1.06927344932817+0.0800635192659618j
-7.64+0j,0+0j,1.09598475169613+0.0450046767351498j
-7.62+0j,0+0j,1.10613174182148+0.00205385629354009j
-7.6+0j,0+0j,1.09791227283791-0.0413664157212578j
-7.58+0j,0+0j,1.07270221000382-0.077732677302841j
-7.56+0j,0+0j,1.03482540103916-0.100723971672606j
-7.54+0j,0+0j,0.990812216499021-0.106320360868795j
-7.52+0j,0+0j,0.948273783738637-0.0935056293757833j
-7.5+0j,0+0j,0.914585960603304-0.0644513710094319j
-7.48+0j,0+0j,0.895610574257984-0.0241491852066193j
-7.46+0j,0+0j,0.894675597905957+0.0204467561435249j
-7.44+0j,0+0j,0.911991663361664+0.0616195087843804j
-7.42+0j,0+0j,0.944607179178596+0.0922245472731111j
-7.4+0j,0+0j,0.986911276197213+0.106929358986564j
-7.38+0j,0+0j,1.03159890775968+0.103142396517769j
-7.36+0j,0+0j,1.07093212606326+0.0814695888021752j
-7.34+0j,0+0j,1.09807979137289+0.0456180324134197j
-7.32+0j,0+0j,1.10830379214892+0.00176205144159908j
-7.3+0j,0+0j,1.09978581942355-0.0425199916623247j
-7.28+0j,0+0j,1.07395045806151-0.0795550832472922j
-7.26+0j,0+0j,1.0352272349393-0.102904935898698j
-7.24+0j,0+0j,0.990291316444489-0.108485066272781j
-7.22+0j,0+0j,0.946912988425679-0.0952790896341847j
-7.2+0j,0+0j,0.912614193861468-0.0655233475470962j
-7.18+0j,0+0j,0.893364380295892-0.0243284136910081j
-7.16+0j,0+0j,0.892541740109377+0.0211985003214169j
-7.14+0j,0+0j,0.910340570070543+0.063179563152029j
-7.12+0j,0+0j,0.943728682057751+0.0943293014403097j
-7.1+0j,0+0j,0.98696378185488+0.109218752745448j
-7.08+0j,0+0j,1.03258090818931+0.105221473317204j
-7.06+0j,0+0j,1.07268115949282+0.082976589011807j
-7.04+0j,0+0j,1.10029925605073+0.0462872939893057j
-7.02+0j,0+0j,1.11061319879341+0.0014707890180179j
